timestamp=2024/09/06 16:18:49.000, source-ip=10.204.17.33, dest-ip=10.202.2.49, message-type=Create Session Request, sequence-number=8435, imsi=452048840010429, msisdn=84988888282,size=5,
timestamp=2024/09/06 16:18:51.000, source-ip=10.204.17.33, dest-ip=10.202.2.49, message-type=Create Session Request, sequence-number=8435, imsi=452048840010429, msisdn=84988888282,size=5,37
timestamp=2024/09/06 16:18:54.000, source-ip=10.202.2.49, dest-ip=10.204.17.33, message-type=Create Session Response, sequence-number=8435, teid={769184798}, cause=Request accepted,size=6,
timestamp=2024/09/06 16:18:56.000, source-ip=10.204.17.33, dest-ip=10.202.2.49, message-type=Delete Session Request, sequence-number=31991, teid={2858458672}, user-location=[Tai{tac=1001,size=7,
timestamp=2024/09/06 16:18:58.000, source-ip=10.202.2.49, dest-ip=10.204.17.33, message-type=Delete Session Response, sequence-number=31991, teid={769184798}, cause=Request accepted,size=8,
timestamp=2024/09/06 16:19:02.000, source-ip=10.204.17.33, dest-ip=10.202.2.49, message-type=Modify Bearer Request, sequence-number=8627, teid={2858458672}, bearer-context=[{eps-bearer-id=5,size=9,
timestamp=2024/09/06 16:19:03.000, source-ip=10.202.2.49, dest-ip=10.204.17.33, message-type=Modify Bearer Response, sequence-number=8627, teid={769184798}, cause=Request accepted,size=10,
timestamp=2024/09/06 16:18:53.000, source-ip=10.204.17.33, dest-ip=10.202.2.49, message-type=Release Access Bearers Request, sequence-number=21848, teid={2858458672}, dpi_ip=10.240.138.84,size=11,
timestamp=2024/09/06 16:19:07.000, source-ip=10.202.2.49, dest-ip=10.204.17.33, message-type=Release Access Bearers Response, sequence-number=21848, teid={769184798}, cause=Request accepted,size=12,
timestamp=2024/09/06 16:19:09.000, source-ip=10.204.17.33, dest-ip=10.202.2.49, message-type=Create Session Request, sequence-number=8436, imsi=452048840010429, msisdn=84988888282,size=13,
timestamp=2024/09/06 16:19:14.000, source-ip=10.202.2.49, dest-ip=10.204.17.33, message-type=Create Session Response, sequence-number=8436, teid={769184799}, cause=Request accepted,size=14,
timestamp=2024/09/06 16:19:17.000, source-ip=10.204.17.33, dest-ip=10.202.2.49, message-type=Delete Session Request, sequence-number=31992, teid={2858458672}, user-location=[Tai{tac=1001,size=15,
timestamp=2024/09/06 16:18:55.000, source-ip=10.202.2.49, dest-ip=10.204.17.33, message-type=Delete Session Response, sequence-number=31991, teid={769184798}, cause=Request accepted,size=10,
